iter	RMSE
161	23.81778606
162	23.817417
163	23.81727875
164	23.81688149
165	23.82122448
166	23.81704924
167	23.81310604
168	23.81662846
169	23.81652898
170	23.81586461
171	23.81566115
172	23.80874032
173	23.81587799
174	23.81415288
175	23.83009378
176	23.82883562
177	23.83700255
178	23.8364461
179	23.82932611
180	23.82838203
181	23.83918882
182	23.830322
183	23.82658063
184	23.82664338
185	23.82400544
186	23.82332901
187	23.8220119
188	23.82159108
189	23.82263121
190	23.8336618
191	23.83444382
192	23.83476763
193	23.83102197
194	23.82827017
195	23.84059984
196	23.8344925
197	23.83477104
198	23.83595014
199	23.83569394
200	23.83418236
201	23.8337677
202	23.8337322
203	23.8298961
204	23.82814599
205	23.82203565
206	23.81970283
207	23.81917804
208	23.81692588
209	23.82243437
210	23.82866797
211	23.82670542
212	23.83151577
213	23.82864864
214	23.82880465
215	23.82668141
216	23.82927597
217	23.83281782
218	23.83157043
219	23.83394306
220	23.83328343
221	23.82659166
222	23.82041542
223	23.80067775
224	23.80479703
225	23.80406037
226	23.79857955
227	23.79781255
228	23.79873221
229	23.8012467
230	23.80066642
231	23.80028172
232	23.80132879
233	23.80297494
234	23.80058034
235	23.80411466
236	23.80410302
237	23.79733947
238	23.79668151
239	23.79634977
240	23.79616338
241	23.79828239
242	23.79856328
243	23.80062199
244	23.79329186
245	23.79475147
246	23.79437384
247	23.79268272
248	23.78977833
249	23.78923311
250	23.7886488
251	23.78779937
252	23.78786007
253	23.78254218
254	23.78167981
255	23.77162929
256	23.76632488
257	23.7612441
258	23.76209074
259	23.75281334
260	23.75198672
261	23.75170304
262	23.75104144
263	23.74824786
264	23.74902825
265	23.75008428
266	23.7569851
267	23.75443041
268	23.75091993
269	23.75133999
270	23.74328175
271	23.74080303
272	23.74054877
273	23.74208358
274	23.74202974
275	23.74002208
276	23.74708089
277	23.74655472
278	23.74329571
279	23.74092456
280	23.74318234
281	23.7425271
282	23.74091995
283	23.74039738
284	23.73966398
285	23.73975221
286	23.7362431
287	23.73364193
288	23.73314847
289	23.73254865
290	23.73229087
291	23.72975262
292	23.73025348
293	23.73210288
294	23.73162328
295	23.7311507
296	23.73045682
297	23.72605385
298	23.72253198
299	23.72120088
300	23.72074243
301	23.72103449
302	23.72188406
303	23.72454234
304	23.72680534
305	23.72479027
306	23.72446052
307	23.72392796
308	23.71906623
309	23.71850205
310	23.7178934
311	23.71468537
312	23.71406995
313	23.71392503
314	23.70929866
315	23.71267296
316	23.71233709
317	23.71712009
318	23.71413205
319	23.7116483
320	23.70981497
321	23.70941099
322	23.70950006
323	23.70675816
324	23.70722368
325	23.70772441
326	23.70598031
327	23.70619627
328	23.70876603
329	23.71006511
330	23.70741521
331	23.70521261
332	23.70144773
333	23.70417862
334	23.70821054
335	23.70023695
336	23.69709517
337	23.69244557
338	23.69638785
339	23.6962952
340	23.69600518
341	23.68763848
342	23.68711195
343	23.68539502
344	23.69356026
345	23.69954271
346	23.69895917
347	23.69846054
348	23.69711611
349	23.70047498
350	23.69751684
351	23.69452129
352	23.69371004
353	23.69605569
354	23.69565391
355	23.68835189
356	23.68541608
357	23.6877401
358	23.68619694
359	23.68752166
360	23.68707429
361	23.68008459
362	23.68184636
363	23.68141408
364	23.67892548
365	23.67307573
366	23.67322807
367	23.67488851
368	23.67147878
369	23.67242358
370	23.6719009
371	23.66580391
372	23.66704327
373	23.66608893
374	23.66111865
375	23.66186002
376	23.65810725
377	23.65786678
378	23.65904339
379	23.65720298
380	23.65688011
381	23.6589449
382	23.65846587
383	23.65912738
384	23.65765462
385	23.65844785
386	23.65810363
387	23.65765194
388	23.6535251
389	23.64833983
390	23.64962392
391	23.65003143
392	23.64963641
393	23.65052536
394	23.65170561
395	23.65178171
396	23.65156931
397	23.65281986
398	23.65126861
399	23.65494896
400	23.66000327
401	23.6591605
402	23.65773271
403	23.6572519
404	23.65590595
405	23.65676594
406	23.65780678
407	23.65586108
408	23.65804443
409	23.65928961
410	23.65908538
411	23.65874189
412	23.66061547
413	23.6600731
414	23.66040784
415	23.65435363
416	23.65460197
417	23.65740272
418	23.65827495
419	23.65677922
420	23.65903116
421	23.66051599
422	23.65977173
423	23.65933251
424	23.65779381
425	23.65876987
426	23.65772985
427	23.66060092
428	23.66206373
429	23.66125765
430	23.66553857
431	23.6667933
432	23.66958592
433	23.67002578
434	23.66857778
435	23.67040938
436	23.67074987
437	23.67317345
438	23.67244688
439	23.67053691
440	23.67040719
441	23.66991867
442	23.67185132
443	23.6712559
444	23.67144106
445	23.67121541
446	23.67042516
447	23.67221097
448	23.67303574
449	23.67304709
450	23.67095863
451	23.67086176
452	23.67014006
453	23.67100849
454	23.67017556
455	23.66974606
456	23.67315766
457	23.6733672
458	23.67499052
459	23.6772424
460	23.67883055
461	23.67826016
462	23.67996622
463	23.67929946
464	23.67894478
465	23.67441578
466	23.67701858
467	23.67731391
468	23.67856848
469	23.67584797
470	23.67416405
471	23.67281076
472	23.67078505
473	23.67029465
474	23.66943395
475	23.66829392
476	23.66983722
477	23.66909527
478	23.66868155
479	23.67103765
480	23.67179041
481	23.67693656
482	23.67703686
483	23.67446805
484	23.67370102
485	23.67042353
486	23.66916422
487	23.67118988
488	23.67340188
489	23.67340172
490	23.67368685
491	23.67130957
492	23.67141104
493	23.6726553
494	23.67146547
495	23.67260952
496	23.67524217
497	23.67720337
498	23.67670596
499	23.67625445
